,address,age,bbb_accred,bbb_link,board_size,city,cn_acct_transp,cn_financial,cn_link,cn_overall,cn_rated,disease,donate_link,ein,facebook_likes,facebook_link,id,leader_compensation,link,name,percent_admin,percent_fund,percent_program,purpose,staff_size,state,tax_exempt,tax_status,total_contributions,total_expenses,total_revenue,twitter_followers,twitter_link,year_incorporated
53,"
                                120 Wall Street, 13th Floor",24.0,1.0,http://www.give.org/charity-reviews/national/health/foundation-for-aids-research-in-new-york-ny-110,17.0,"
                                New York, NY 10005-3908",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=113630589,,0.0,aids,http://amfar.kintera.org/donatenow?msource=DonateButton,nan,,https://www.facebook.com/pages/amfAR-The-Foundation-for-AIDS-Research/26830483675,5.0,,http://www.amfar.org,Foundation for AIDS Research,,,,,89.0,NY,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",,,,,http://twitter.com/#!/amfar,1985.0
54,"
                                700 Larkspur Landing Circle, Suite 250",9.0,1.0,http://www.give.org/charity-reviews/national/relief-and-development/global-aids-interfaith-alliance-in-larkspur-ca-17926,16.0,"
                                Larkspur, CA 94939",56.0,78.72,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=11426,61.11,1.0,aids,http://www.thegaia.org/get-involved/donate-now/,94-3364364,,http://www.facebook.com/theGAIA,6.0,"$140,000",http://www.thegaia.org,Global AIDS Interfaith Alliance,7.5,11.9,76.9,,8.0,CA,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",2460064.0,2204249.0,2489482.0,170.0,http://twitter.com/thegaia,2000.0
55,"
                                744 Montgomery Street, Suite 300",14.0,0.0,http://www.give.org/charity-reviews/national/animal-protection/wildaid-in-san-francisco-ca-2066,15.0,"
                                San Francisco, CA 94111",56.0,99.18,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12895,75.58,1.0,aids,http://weblink.donorperfect.com/wildaid_donate,20-3644441,,https://www.facebook.com/wildaid,7.0,"$215,632",http://www.wildaid.org,WildAid,5.5,2.7,88.0,,13.0,CA,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",6138882.0,3657931.0,6182453.0,29990.0,https://twitter.com/WildAid,1995.0
56,"
                                9989 West 60th Avenue, Suite 350",,0.0,http://www.give.org/charity-reviews/national/christaid-international-in-arvada-co-23112,,"
                                Arvada, CO 80004",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=841296086,,0.0,aids,https://www.eservicepayments.com/cgi-bin/Vanco_ver3.vps?appver3=tYgT1GfNxRUldiimjHMvOexWmTkR6utru1xtmMJHBCfbto7rg8irIX1_lb7hFlma2evTpo0mld6BrVzd2nG0p_5SW3JdWLVI3MG5sVbbfFI=&ver=3,nan,,https://www.facebook.com/pages/ChristAid-International-Inc/164206946988,8.0,,http://www.christaidinc.org,ChristAid International,,,,,,CO,0.0,unknown,,,,,,
57,"
                                2210 Harold Way",,0.0,http://www.give.org/charity-reviews/national/tibetan-aid-project-in-berkeley-ca-2895,,"
                                Berkeley, CA 94704",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=201551273,,0.0,aids,,nan,,,9.0,,http://www.tibetanaidproject.org,Tibetan Aid Project,,,,,,CA,0.0,unknown,,,,,,
58,"
                                315 Madison Avenue, Suite 2301",6.0,1.0,http://www.give.org/charity-reviews/national/wateraid-america-in-new-york-ny-4564,6.0,"
                                New York, NY 10017",56.0,93.2,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12760,71.35,1.0,aids,"https://www.wateraid.org/us/get-involved/donate?id=G,14c-web,WAA,headerdonate",30-0181674,,http://www.facebook.com/wateraidamerica,10.0,"$170,837+$176,382",http://www.wateraid.org/usa,WaterAid America,10.6,7.4,78.2,,14.0,NY,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",7527273.0,7282533.0,7534186.0,22239.0,http://twitter.com/wateraidamerica,2003.0
59,"
                                Post Office Box 510167",,0.0,http://www.give.org/charity-reviews/national/international-crisis-aid-in-st-louis-mo-7076,,"
                                St. Louis, MO 63151",56.0,89.71,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=11448,68.88,1.0,aids,https://secure.acceptiva.com/?cst=930fbf,30-0060905,,https://www.facebook.com/crisisaid,11.0,"$86,539+$38,462",http://www.crisisaid.org,International Crisis Aid,8.899999999999999,1.4,86.0,,,MO,0.0,unknown,1482901.0,1470534.0,1482544.0,903.0,https://twitter.com/crisisaid,
60,"
                                6221 Blue Grass Avenue",5.0,1.0,http://www.give.org/charity-reviews/national/children-and-youth/american-foundation-for-children-with-aids-in-harrisburg-pa-2371,5.0,"
                                Harrisburg, PA 17112",56.0,78.97,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12734,61.28,1.0,aids,https://www.givedirect.org/give/givefrm.asp?CID=8499,30-0247823,,https://www.facebook.com/AFCAids,12.0,"$63,800",http://www.AFCAids.org,American Foundation for Children with AIDS,3.3000000000000003,3.3,89.60000000000001,,1.0,PA,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",1763824.0,1755134.0,1763055.0,,https://www.twitter.com/AFCAids,2004.0
61,"
                                350 Berkeley Park Boulevard",,0.0,http://www.give.org/charity-reviews/national/relief-and-development/assyrian-aid-society-of-america-in-berkeley-ca-3864,10.0,"
                                Berkeley, CA 94707",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=943147517,,0.0,aids,javascript:void(0),nan,,https://www.facebook.com/AASAmerica?fref=ts,13.0,,http://www.assyrianaid.org,Assyrian Aid Society of America,,,,,0.0,CA,1.0,This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.,,,,775.0,https://twitter.com/assyrianaid,
62,"
                                1140 Connecticut Avenue NW, Suite 200",21.0,1.0,http://www.give.org/charity-reviews/national/health/elizabeth-glaser-pediatric-aids-foundation-in-washington-dc-4422,10.0,"
                                Washington, DC 20036",52.0,82.27,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=4310,63.3,1.0,aids,https://secure.pedaids.org/page/contribute/eoy-2014 ,95-4191698,,https://www.facebook.com/EGPAF,14.0,"$431,606",http://www.pedaids.org/,Elizabeth Glaser Pediatric AIDS Foundation,9.0,2.7,84.5,,1254.0,DC,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",119659319.0,121101126.0,118907642.0,10345.0,https://twitter.com/EGPAF,1988.0
63,"
                                1111 14th Street NW,",41.0,1.0,http://www.give.org/charity-reviews/national/relief-and-development/american-near-east-refugee-aid-in-washington-dc-991,30.0,"
Suite 400",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=202559140,,0.0,aids,http://www.anera.org/ways-to-donate/,nan,,https://www.facebook.com/ANERAorg,15.0,,http://www.anera.org,American Near East Refugee Aid,,,,,92.0,,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",,,,2362.0,https://twitter.com/ANERAorg,1968.0
64,"
                                1420 K Street NW, Suite 900",,1.0,http://www.give.org/charity-reviews/national/other/actionaid-usa-in-washington-dc-4187,9.0,"
                                Washington, DC 20005",52.0,81.26,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=8757,62.61,1.0,aids,http://cqrcengage.com/actionaid/app/write-a-letter?1&engagementId=101153,52-2277575,,https://www.facebook.com/actionaidusa,16.0,"$125,060",http://www.actionaidusa.org,ActionAid USA,8.2,9.4,78.60000000000001,,11.0,DC,1.0,This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.,3838358.0,4595141.0,4327173.0,,http://twitter.com/ActionAid USA/status/626441705999482880,
65,"
                                810 Barret Ave., Suite 301",,0.0,http://www.bbb.org/charity-reviews/louisville/kentucky-aids-alliance-in-louisville-ky-6581,,"
                                Louisville, KY 40204",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=611213142,,0.0,aids,,nan,,,17.0,,http://www.kyaids.org,Kentucky AIDS Alliance,,,,,,KY,0.0,unknown,,,,,,
66,"
                                740 N. Milwaukee Ave",,0.0,http://www.bbb.org/charity-reviews/chicago/cabrini-green-legal-aid-clinic-in-chicago-il-11094,,"
                                Chicago, IL 60642",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=362775706,,0.0,aids,https://50965.thankyou4caring.org/,nan,,http://www.facebook.com/pages/Cabrini-Green-Legal-Aid/48063542540,18.0,,http://www.cgla.net,Cabrini Green Legal Aid Clinic,,,,,,IL,0.0,unknown,,,,,http://www.twitter.com/cgla,
67,"
                                1001 Texas, Suite 600",,1.0,http://www.bbb.org/charity-reviews/houston/human-services/avda-inc-aid-to-victims-of-domestic-abuse-inc-in-houston-tx-16237,,"
                                Houston, TX 77002",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=592486620,,0.0,aids,,nan,,https://www.facebook.com/houstonavda,19.0,,http://www.avda-tx.org,"AVDA, Inc. (Aid to Victims of Domestic Abuse, Inc.)",,,,,,TX,0.0,unknown,,,,212.0,https://twitter.com/AVDA_TX,
68,"
                                220 Findlay Street",,0.0,http://www.bbb.org/cincinnati/business-reviews/charity-health/stop-aids-in-cincinnati-oh-30000052,,"
                                Cincinnati, OH 45202",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=311144896,,0.0,aids,,nan,,,20.0,,http://www.stopaidscincinnati.org,STOP AIDS,,,,,,OH,0.0,unknown,,,,,,
69,"
                                877 S Boulder Rd",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/dental-aid-in-louisville-co-44393,,"
                                Louisville, CO 800271345",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=272962789,,0.0,aids,nan,nan,,,21.0,,,Dental Aid,,,,,,CO,0.0,unknown,,,,,,
70,"
                                2580 E 22nd St",,0.0,http://www.bbb.org/tucson/business-reviews/charity-local/parent-aid-in-tucson-az-20016953,,"
                                Tucson, AZ 85713",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=134162675,,0.0,aids,nan,nan,,,22.0,,,Parent Aid,,,,,,AZ,0.0,unknown,,,,,,
71,"
                                259 Monroe Ave",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/aids-rochester-inc-in-rochester-ny-235979629,,"
                                Rochester, NY 14607",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=160743070,,0.0,aids,,nan,,http://www.facebook.com/TrilliumHealth,23.0,,http://www.acrochester.org,Aids Rochester Inc,,,,,,NY,0.0,unknown,,,,,http://www.twitter.com/TrilliumNY,
72,"
                                627 W Genesee St",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-education-and-literacy/aids-community-resources-in-syracuse-ny-235978839,,"
                                Syracuse, NY 13204",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161359060,,0.0,aids,https://www.acrhealth.org/donate,nan,,,24.0,,http://www.aidscommunityresources.com,Aids Community Resources,,,,,,NY,0.0,unknown,,,,,,
73,"
                                400 Broadway",,0.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/new-york-aids-coalition-in-new-york--152949,,"
                                New York, NY 10013",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=133571484,,0.0,aids,nan,nan,,,25.0,,http://www.nyaidscoalition.org,New York Aids Coalition,,,,,,NY,0.0,unknown,,,,,,
74,"
                                199 Water Street",,1.0,http://www.bbb.org/new-york-city/business-reviews/charity-environment/legal-aid-society-in-new-york-ny-153224,,"
                                New York, NY 10038",49.0,77.28,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=8585,59.34,1.0,aids,,94-2783401,,,26.0,"$172,000",http://www.legal-aid.org,Legal Aid Society,11.899999999999999,13.5,70.8,,,NY,0.0,unknown,2152758.0,4163154.0,3245936.0,,,
75,"
                                226 East 144th Street",,1.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/bronx-aids-services-inc-in-bronx--154405,,"
                                Bronx, NY 10451",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=133599121,,0.0,aids,http://www.boomhealth.org/donate,nan,,https://www.facebook.com/boomhealth,27.0,,http://www.boomhealth.org,"Bronx Aids Services, Inc.",,,,,,NY,0.0,unknown,,,,,https://www.twitter.com/boomhealthnyc,
76,"
                                10 Downie Street, Suite 301",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-national/pediatric-aids-canada-in-stratford-on-16881,,"
                                Stratford, ON N5A7K4",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=202951275,,0.0,aids,nan,nan,,,28.0,,,Pediatric Aids Canada,,,,,,,0.0,unknown,,,,,,
77,"
                                511 Pelissier St",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/aids-committee-of-windsor-in-windsor-on-1051212,,"
                                Windsor, ON N9A4L2",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=060851583,,0.0,aids,nan,nan,,,29.0,,,AIDS Committee of Windsor,,,,,,,0.0,unknown,,,,,,
78,"
                                Christian Aid Ministries",,0.0,http://www.bbb.org/charity-reviews/canton/relief-and-development/christian-aid-ministries-in-millersburg-oh-37816,,"
4464 State Route 39",38.0,74.77,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3494,54.239999999999995,1.0,aids,nan,34-1344364,,,30.0,"$49,163+$48,737+$69,377+$15,759+$58,246+$6,171+$4,200",,Christian Aid Ministries,1.5,0.9,93.9,,,,0.0,unknown,94235313.0,97633614.0,94549775.0,,,
79,"
                                2206 E 3rd St",,0.0,http://www.bbb.org/dayton/business-reviews/charity-local/alco-aides-in-dayton-oh-24000307,,"
                                Dayton, OH 45403",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=237061960,,0.0,aids,nan,nan,,,31.0,,,"Alco-Aides, Inc.",,,,,,OH,0.0,unknown,,,,,,
80,"
                                4000 Miller Valentine Ct",,0.0,http://www.bbb.org/dayton/business-reviews/charity-local/holiday-aid-in-moraine-oh-24000182,,"
                                Moraine, OH 45439",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=311157369,,0.0,aids,nan,nan,,,32.0,,,"Holiday Aid, Inc.",,,,,,OH,0.0,unknown,,,,,,
81,"
                                15 W. 4th St., Ste. 200",,1.0,http://www.bbb.org/dayton/business-reviews/charity-local/aids-resource-center-ohio-in-dayton-oh-5000669,,"
                                Dayton, OH 45402",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=311126780,,0.0,aids,nan,nan,,,33.0,,,AIDS Resource Center Ohio,,,,,,OH,0.0,unknown,,,,,,
